observation_date,asset_id,department,asset_type,corridor_id,section_id,failure_probability_30d,risk_score,risk_level,forecast_30d_degradation,actual_failure_within_30d,actual_degradation_30d
2028-06-04 00:00:00,AST-120001,Track / Civil Engineering,Turnout,COR-010,SEC-0092,0.0726,7.3,LOW,46.7,0,55.7
2028-06-04 00:15:00,AST-120002,Electrical / TRD,Transformer,COR-003,SEC-0028,0.0171,1.7,LOW,40.8,0,59.8
2028-06-04 00:30:00,AST-120003,Mechanical / Rolling Stock,Wheelset,COR-004,SEC-0033,0.1337,13.4,LOW,50.2,0,52.1
2028-06-04 00:45:00,AST-120004,Track / Civil Engineering,Sleeper,COR-017,SEC-0168,0.1959,19.6,LOW,51.5,0,50.2
2028-06-04 01:00:00,AST-120005,Electrical / TRD,Transformer,COR-001,SEC-0004,0.8103,81.0,CRITICAL,71.1,1,77.5
2028-06-04 01:15:00,AST-120006,Electrical / TRD,Traction Substation,COR-002,SEC-0016,0.8837,88.4,CRITICAL,71.1,1,66.1
2028-06-04 01:30:00,AST-120007,Mechanical / Rolling Stock,Brake System,COR-006,SEC-0060,0.163,16.3,LOW,51.3,0,46.1
2028-06-04 01:45:00,AST-120008,Mechanical / Rolling Stock,Traction Motor,COR-017,SEC-0163,0.7108,71.1,HIGH,66.4,1,48.7
2028-06-04 02:00:00,AST-120009,Track / Civil Engineering,Sleeper,COR-015,SEC-0141,0.7606,76.1,HIGH,70.0,1,59.0
2028-06-04 02:15:00,AST-120010,Track / Civil Engineering,Ballast,COR-012,SEC-0114,0.6115,61.1,HIGH,63.2,0,72.3
2028-06-04 02:30:00,AST-120011,Mechanical / Rolling Stock,Brake System,COR-013,SEC-0125,0.0448,4.5,LOW,44.4,0,35.5
2028-06-04 02:45:00,AST-120012,Track / Civil Engineering,Bridge,COR-004,SEC-0031,0.9665,96.7,CRITICAL,80.6,1,85.0
2028-06-04 03:00:00,AST-120013,Signal & Telecommunications (S&T),Relay,COR-004,SEC-0032,0.05,5.0,LOW,45.8,0,45.9
2028-06-04 03:15:00,AST-120014,Track / Civil Engineering,Track Geometry,COR-012,SEC-0119,0.2838,28.4,LOW,56.2,1,51.2
2028-06-04 03:30:00,AST-120015,Electrical / TRD,Transformer,COR-008,SEC-0072,0.3511,35.1,MODERATE,59.4,0,58.3
2028-06-04 03:45:00,AST-120016,Signal & Telecommunications (S&T),Interlocking,COR-012,SEC-0111,0.126,12.6,LOW,48.8,0,57.2
2028-06-04 04:00:00,AST-120017,Signal & Telecommunications (S&T),Axle Counter,COR-013,SEC-0129,0.0457,4.6,LOW,44.5,0,46.7
2028-06-04 04:15:00,AST-120018,Signal & Telecommunications (S&T),Signal,COR-007,SEC-0064,0.4865,48.7,MODERATE,63.9,0,63.6
